query_id	doc_id	relevance
Q_07672	DOC_01918	1
Q_07673	DOC_01919	1
Q_07674	DOC_01919	1
Q_07675	DOC_01919	1
Q_07676	DOC_01919	1
Q_07677	DOC_01920	1
Q_07678	DOC_01920	1
Q_07679	DOC_01920	1
Q_07680	DOC_01920	1
Q_07681	DOC_01921	1
Q_07682	DOC_01921	1
Q_07683	DOC_01921	1
Q_07684	DOC_01921	1
Q_07685	DOC_01922	1
Q_07686	DOC_01922	1
Q_07687	DOC_01922	1
Q_07688	DOC_01922	1
Q_07689	DOC_01923	1
Q_07690	DOC_01923	1
Q_07691	DOC_01923	1
Q_07692	DOC_01923	1
Q_07693	DOC_01924	1
Q_07694	DOC_01924	1
Q_07695	DOC_01924	1
Q_07696	DOC_01924	1
Q_07697	DOC_01925	1
Q_07698	DOC_01925	1
Q_07699	DOC_01925	1
Q_07700	DOC_01925	1
Q_07701	DOC_01926	1
Q_07702	DOC_01926	1
Q_07703	DOC_01926	1
Q_07704	DOC_01926	1
Q_07705	DOC_01927	1
Q_07706	DOC_01927	1
Q_07707	DOC_01927	1
Q_07708	DOC_01927	1
Q_07709	DOC_01928	1
Q_07710	DOC_01928	1
Q_07711	DOC_01928	1
Q_07712	DOC_01928	1
Q_07713	DOC_01929	1
Q_07714	DOC_01929	1
Q_07715	DOC_01929	1
Q_07716	DOC_01929	1
Q_07717	DOC_01930	1
Q_07718	DOC_01930	1
Q_07719	DOC_01930	1
Q_07720	DOC_01930	1
Q_07721	DOC_01931	1
Q_07722	DOC_01931	1
Q_07723	DOC_01931	1
Q_07724	DOC_01931	1
Q_07725	DOC_01932	1
Q_07726	DOC_01932	1
Q_07727	DOC_01932	1
Q_07728	DOC_01932	1
Q_07729	DOC_01933	1
Q_07730	DOC_01933	1
Q_07731	DOC_01933	1
Q_07732	DOC_01933	1
Q_07733	DOC_01934	1
Q_07734	DOC_01934	1
Q_07735	DOC_01934	1
Q_07736	DOC_01934	1
Q_07737	DOC_01935	1
Q_07738	DOC_01935	1
Q_07739	DOC_01935	1
Q_07740	DOC_01935	1
Q_07741	DOC_01936	1
Q_07742	DOC_01936	1
Q_07743	DOC_01936	1
Q_07744	DOC_01936	1
Q_07745	DOC_01937	1
Q_07746	DOC_01937	1
Q_07747	DOC_01937	1
Q_07748	DOC_01937	1
Q_07749	DOC_01938	1
Q_07750	DOC_01938	1
Q_07751	DOC_01938	1
Q_07752	DOC_01938	1
Q_07753	DOC_01939	1
Q_07754	DOC_01939	1
Q_07755	DOC_01939	1
Q_07756	DOC_01939	1
Q_07757	DOC_01940	1
Q_07758	DOC_01940	1
Q_07759	DOC_01940	1
Q_07760	DOC_01940	1
Q_07761	DOC_01941	1
Q_07762	DOC_01941	1
Q_07763	DOC_01941	1
Q_07764	DOC_01941	1
Q_07765	DOC_01942	1
Q_07766	DOC_01942	1
Q_07767	DOC_01942	1
Q_07768	DOC_01942	1
Q_07769	DOC_01943	1
Q_07770	DOC_01943	1
Q_07771	DOC_01943	1
Q_07772	DOC_01943	1
Q_07773	DOC_01944	1
Q_07774	DOC_01944	1
Q_07775	DOC_01944	1
Q_07776	DOC_01944	1
Q_07777	DOC_01945	1
Q_07778	DOC_01945	1
Q_07779	DOC_01945	1
Q_07780	DOC_01945	1
Q_07781	DOC_01946	1
Q_07782	DOC_01946	1
Q_07783	DOC_01946	1
Q_07784	DOC_01946	1
Q_07785	DOC_01947	1
Q_07786	DOC_01947	1
Q_07787	DOC_01947	1
Q_07788	DOC_01947	1
Q_07789	DOC_01948	1
Q_07790	DOC_01948	1
Q_07791	DOC_01948	1
Q_07792	DOC_01948	1
Q_07793	DOC_01949	1
Q_07794	DOC_01949	1
Q_07795	DOC_01949	1
Q_07796	DOC_01949	1
Q_07797	DOC_01950	1
Q_07798	DOC_01950	1
Q_07799	DOC_01950	1
Q_07800	DOC_01950	1
Q_07801	DOC_01951	1
Q_07802	DOC_01951	1
Q_07803	DOC_01951	1
Q_07804	DOC_01951	1
Q_07805	DOC_01952	1
Q_07806	DOC_01952	1
Q_07807	DOC_01952	1
Q_07808	DOC_01952	1
Q_07809	DOC_01953	1
Q_07810	DOC_01953	1
Q_07811	DOC_01953	1
Q_07812	DOC_01953	1
Q_07813	DOC_01954	1
Q_07814	DOC_01954	1
Q_07815	DOC_01954	1
Q_07816	DOC_01954	1
Q_07817	DOC_01955	1
Q_07818	DOC_01955	1
Q_07819	DOC_01955	1
Q_07820	DOC_01955	1
Q_07821	DOC_01956	1
Q_07822	DOC_01956	1
Q_07823	DOC_01956	1
Q_07824	DOC_01956	1
Q_07825	DOC_01957	1
Q_07826	DOC_01957	1
Q_07827	DOC_01957	1
Q_07828	DOC_01957	1
Q_07829	DOC_01958	1
Q_07830	DOC_01958	1
Q_07831	DOC_01958	1
Q_07832	DOC_01958	1
Q_07833	DOC_01959	1
Q_07834	DOC_01959	1
Q_07835	DOC_01959	1
Q_07836	DOC_01959	1
Q_07837	DOC_01960	1
Q_07838	DOC_01960	1
Q_07839	DOC_01960	1
Q_07840	DOC_01960	1
Q_07841	DOC_01961	1
Q_07842	DOC_01961	1
Q_07843	DOC_01961	1
Q_07844	DOC_01961	1
Q_07845	DOC_01962	1
Q_07846	DOC_01962	1
Q_07847	DOC_01962	1
Q_07848	DOC_01962	1
Q_07849	DOC_01963	1
Q_07850	DOC_01963	1
Q_07851	DOC_01963	1
Q_07852	DOC_01963	1
Q_07853	DOC_01964	1
Q_07854	DOC_01964	1
Q_07855	DOC_01964	1
Q_07856	DOC_01964	1
Q_07857	DOC_01965	1
Q_07858	DOC_01965	1
Q_07859	DOC_01965	1
Q_07860	DOC_01965	1
Q_07861	DOC_01966	1
Q_07862	DOC_01966	1
Q_07863	DOC_01966	1
Q_07864	DOC_01966	1
Q_07865	DOC_01967	1
Q_07866	DOC_01967	1
Q_07867	DOC_01967	1
Q_07868	DOC_01967	1
Q_07869	DOC_01968	1
Q_07870	DOC_01968	1
Q_07871	DOC_01968	1
Q_07872	DOC_01968	1
Q_07873	DOC_01969	1
Q_07874	DOC_01969	1
Q_07875	DOC_01969	1
Q_07876	DOC_01969	1
Q_07877	DOC_01970	1
Q_07878	DOC_01970	1
Q_07879	DOC_01970	1
Q_07880	DOC_01970	1
Q_07881	DOC_01971	1
Q_07882	DOC_01971	1
Q_07883	DOC_01971	1
Q_07884	DOC_01971	1
Q_07885	DOC_01972	1
Q_07886	DOC_01972	1
Q_07887	DOC_01972	1
Q_07888	DOC_01972	1
Q_07889	DOC_01973	1
Q_07890	DOC_01973	1
Q_07891	DOC_01973	1
Q_07892	DOC_01973	1
Q_07893	DOC_01974	1
Q_07894	DOC_01974	1
Q_07895	DOC_01974	1
Q_07896	DOC_01974	1
Q_07897	DOC_01975	1
Q_07898	DOC_01975	1
Q_07899	DOC_01975	1
Q_07900	DOC_01975	1
Q_07901	DOC_01976	1
Q_07902	DOC_01976	1
Q_07903	DOC_01976	1
Q_07904	DOC_01976	1
Q_07905	DOC_01977	1
Q_07906	DOC_01977	1
Q_07907	DOC_01977	1
Q_07908	DOC_01977	1
Q_07909	DOC_01978	1
Q_07910	DOC_01978	1
Q_07911	DOC_01978	1
Q_07912	DOC_01978	1
Q_07913	DOC_01979	1
Q_07914	DOC_01979	1
Q_07915	DOC_01979	1
Q_07916	DOC_01979	1
Q_07917	DOC_01980	1
Q_07918	DOC_01980	1
Q_07919	DOC_01980	1
Q_07920	DOC_01980	1
Q_07921	DOC_01981	1
Q_07922	DOC_01981	1
Q_07923	DOC_01981	1
Q_07924	DOC_01981	1
Q_07925	DOC_01982	1
Q_07926	DOC_01982	1
Q_07927	DOC_01982	1
Q_07928	DOC_01982	1
Q_07929	DOC_01983	1
Q_07930	DOC_01983	1
Q_07931	DOC_01983	1
Q_07932	DOC_01983	1
Q_07933	DOC_01984	1
Q_07934	DOC_01984	1
Q_07935	DOC_01984	1
Q_07936	DOC_01984	1
Q_07937	DOC_01985	1
Q_07938	DOC_01985	1
Q_07939	DOC_01985	1
Q_07940	DOC_01985	1
Q_07941	DOC_01986	1
Q_07942	DOC_01986	1
Q_07943	DOC_01986	1
Q_07944	DOC_01986	1
Q_07945	DOC_01987	1
Q_07946	DOC_01987	1
Q_07947	DOC_01987	1
Q_07948	DOC_01987	1
Q_07949	DOC_01988	1
Q_07950	DOC_01988	1
Q_07951	DOC_01988	1
Q_07952	DOC_01988	1
Q_07953	DOC_01989	1
Q_07954	DOC_01989	1
Q_07955	DOC_01989	1
Q_07956	DOC_01989	1
Q_07957	DOC_01990	1
Q_07958	DOC_01990	1
Q_07959	DOC_01990	1
Q_07960	DOC_01990	1
Q_07961	DOC_01991	1
Q_07962	DOC_01991	1
Q_07963	DOC_01991	1
Q_07964	DOC_01991	1
Q_07965	DOC_01992	1
Q_07966	DOC_01992	1
Q_07967	DOC_01992	1
Q_07968	DOC_01992	1
Q_07969	DOC_01993	1
Q_07970	DOC_01993	1
Q_07971	DOC_01993	1
Q_07972	DOC_01993	1
Q_07973	DOC_01994	1
Q_07974	DOC_01994	1
Q_07975	DOC_01994	1
Q_07976	DOC_01994	1
Q_07977	DOC_01995	1
Q_07978	DOC_01995	1
Q_07979	DOC_01995	1
Q_07980	DOC_01995	1
Q_07981	DOC_01996	1
Q_07982	DOC_01996	1
Q_07983	DOC_01996	1
Q_07984	DOC_01996	1
Q_07985	DOC_01997	1
Q_07986	DOC_01997	1
Q_07987	DOC_01997	1
Q_07988	DOC_01997	1
Q_07989	DOC_01998	1
Q_07990	DOC_01998	1
Q_07991	DOC_01998	1
Q_07992	DOC_01998	1
Q_07993	DOC_01999	1
Q_07994	DOC_01999	1
Q_07995	DOC_01999	1
Q_07996	DOC_01999	1
Q_07997	DOC_02000	1
Q_07998	DOC_02000	1
Q_07999	DOC_02000	1
Q_08000	DOC_02000	1
Q_08001	DOC_02001	1
Q_08002	DOC_02001	1
Q_08003	DOC_02001	1
Q_08004	DOC_02001	1
Q_08005	DOC_02002	1
Q_08006	DOC_02002	1
Q_08007	DOC_02002	1
Q_08008	DOC_02002	1
Q_08009	DOC_02003	1
Q_08010	DOC_02003	1
Q_08011	DOC_02003	1
Q_08012	DOC_02003	1
Q_08013	DOC_02004	1
Q_08014	DOC_02004	1
Q_08015	DOC_02004	1
Q_08016	DOC_02004	1
Q_08017	DOC_02005	1
Q_08018	DOC_02005	1
Q_08019	DOC_02005	1
Q_08020	DOC_02005	1
Q_08021	DOC_02006	1
Q_08022	DOC_02006	1
Q_08023	DOC_02006	1
Q_08024	DOC_02006	1
Q_08025	DOC_02007	1
Q_08026	DOC_02007	1
Q_08027	DOC_02007	1
Q_08028	DOC_02007	1
Q_08029	DOC_02008	1
Q_08030	DOC_02008	1
Q_08031	DOC_02008	1
Q_08032	DOC_02008	1
Q_08033	DOC_02009	1
Q_08034	DOC_02009	1
Q_08035	DOC_02009	1
Q_08036	DOC_02009	1
Q_08037	DOC_02010	1
Q_08038	DOC_02010	1
Q_08039	DOC_02010	1
Q_08040	DOC_02010	1
Q_08041	DOC_02011	1
Q_08042	DOC_02011	1
Q_08043	DOC_02011	1
Q_08044	DOC_02011	1
Q_08045	DOC_02012	1
Q_08046	DOC_02012	1
Q_08047	DOC_02012	1
Q_08048	DOC_02012	1
Q_08049	DOC_02013	1
Q_08050	DOC_02013	1
Q_08051	DOC_02013	1
Q_08052	DOC_02013	1
Q_08053	DOC_02014	1
Q_08054	DOC_02014	1
Q_08055	DOC_02014	1
Q_08056	DOC_02014	1
Q_08057	DOC_02015	1
Q_08058	DOC_02015	1
Q_08059	DOC_02015	1
Q_08060	DOC_02015	1
Q_08061	DOC_02016	1
Q_08062	DOC_02016	1
Q_08063	DOC_02016	1
Q_08064	DOC_02016	1
Q_08065	DOC_02017	1
Q_08066	DOC_02017	1
Q_08067	DOC_02017	1
Q_08068	DOC_02017	1
Q_08069	DOC_02018	1
Q_08070	DOC_02018	1
Q_08071	DOC_02018	1
Q_08072	DOC_02018	1
Q_08073	DOC_02019	1
Q_08074	DOC_02019	1
Q_08075	DOC_02019	1
Q_08076	DOC_02019	1
Q_08077	DOC_02020	1
Q_08078	DOC_02020	1
Q_08079	DOC_02020	1
Q_08080	DOC_02020	1
Q_08081	DOC_02021	1
Q_08082	DOC_02021	1
Q_08083	DOC_02021	1
Q_08084	DOC_02021	1
Q_08085	DOC_02022	1
Q_08086	DOC_02022	1
Q_08087	DOC_02022	1
Q_08088	DOC_02022	1
Q_08089	DOC_02023	1
Q_08090	DOC_02023	1
Q_08091	DOC_02023	1
Q_08092	DOC_02023	1
Q_08093	DOC_02024	1
Q_08094	DOC_02024	1
Q_08095	DOC_02024	1
Q_08096	DOC_02024	1
Q_08097	DOC_02025	1
Q_08098	DOC_02025	1
Q_08099	DOC_02025	1
Q_08100	DOC_02025	1
Q_08101	DOC_02026	1
Q_08102	DOC_02026	1
Q_08103	DOC_02026	1
Q_08104	DOC_02026	1
Q_08105	DOC_02027	1
Q_08106	DOC_02027	1
Q_08107	DOC_02027	1
Q_08108	DOC_02027	1
Q_08109	DOC_02028	1
Q_08110	DOC_02028	1
Q_08111	DOC_02028	1
Q_08112	DOC_02028	1
Q_08113	DOC_02029	1
Q_08114	DOC_02029	1
Q_08115	DOC_02029	1
Q_08116	DOC_02029	1
Q_08117	DOC_02030	1
Q_08118	DOC_02030	1
Q_08119	DOC_02030	1
Q_08120	DOC_02030	1
Q_08121	DOC_02031	1
Q_08122	DOC_02031	1
Q_08123	DOC_02031	1
Q_08124	DOC_02031	1
Q_08125	DOC_02032	1
Q_08126	DOC_02032	1
Q_08127	DOC_02032	1
Q_08128	DOC_02032	1
Q_08129	DOC_02033	1
Q_08130	DOC_02033	1
Q_08131	DOC_02033	1
Q_08132	DOC_02033	1
Q_08133	DOC_02034	1
Q_08134	DOC_02034	1
Q_08135	DOC_02034	1
Q_08136	DOC_02034	1
Q_08137	DOC_02035	1
Q_08138	DOC_02035	1
Q_08139	DOC_02035	1
Q_08140	DOC_02035	1
Q_08141	DOC_02036	1
Q_08142	DOC_02036	1
Q_08143	DOC_02036	1
Q_08144	DOC_02036	1
Q_08145	DOC_02037	1
Q_08146	DOC_02037	1
Q_08147	DOC_02037	1
Q_08148	DOC_02037	1
Q_08149	DOC_02038	1
Q_08150	DOC_02038	1
Q_08151	DOC_02038	1
Q_08152	DOC_02038	1
Q_08153	DOC_02039	1
Q_08154	DOC_02039	1
Q_08155	DOC_02039	1
Q_08156	DOC_02039	1
Q_08157	DOC_02040	1
Q_08158	DOC_02040	1
Q_08159	DOC_02040	1
Q_08160	DOC_02040	1
Q_08161	DOC_02041	1
Q_08162	DOC_02041	1
Q_08163	DOC_02041	1
Q_08164	DOC_02041	1
Q_08165	DOC_02042	1
Q_08166	DOC_02042	1
Q_08167	DOC_02042	1
Q_08168	DOC_02042	1
Q_08169	DOC_02043	1
Q_08170	DOC_02043	1
Q_08171	DOC_02043	1
Q_08172	DOC_02043	1
Q_08173	DOC_02044	1
Q_08174	DOC_02044	1
Q_08175	DOC_02044	1
Q_08176	DOC_02044	1
Q_08177	DOC_02045	1
Q_08178	DOC_02045	1
Q_08179	DOC_02045	1
Q_08180	DOC_02045	1
Q_08181	DOC_02046	1
Q_08182	DOC_02046	1
Q_08183	DOC_02046	1
Q_08184	DOC_02046	1
Q_08185	DOC_02047	1
Q_08186	DOC_02047	1
Q_08187	DOC_02047	1
Q_08188	DOC_02047	1
Q_08189	DOC_02048	1
Q_08190	DOC_02048	1
Q_08191	DOC_02048	1
Q_08192	DOC_02048	1
Q_08193	DOC_02049	1
Q_08194	DOC_02049	1
Q_08195	DOC_02049	1
Q_08196	DOC_02049	1
Q_08197	DOC_02050	1
Q_08198	DOC_02050	1
Q_08199	DOC_02050	1
Q_08200	DOC_02050	1
Q_08201	DOC_02051	1
Q_08202	DOC_02051	1
Q_08203	DOC_02051	1
Q_08204	DOC_02051	1
Q_08205	DOC_02052	1
Q_08206	DOC_02052	1
Q_08207	DOC_02052	1
Q_08208	DOC_02052	1
Q_08209	DOC_02053	1
Q_08210	DOC_02053	1
Q_08211	DOC_02053	1
Q_08212	DOC_02053	1
Q_08213	DOC_02054	1
Q_08214	DOC_02054	1
Q_08215	DOC_02054	1
Q_08216	DOC_02054	1
Q_08217	DOC_02055	1
Q_08218	DOC_02055	1
Q_08219	DOC_02055	1
Q_08220	DOC_02055	1
Q_08221	DOC_02056	1
Q_08222	DOC_02056	1
Q_08223	DOC_02056	1
Q_08224	DOC_02056	1
Q_08225	DOC_02057	1
Q_08226	DOC_02057	1
Q_08227	DOC_02057	1
Q_08228	DOC_02057	1
Q_08229	DOC_02058	1
Q_08230	DOC_02058	1
Q_08231	DOC_02058	1
Q_08232	DOC_02058	1
Q_08233	DOC_02059	1
Q_08234	DOC_02059	1
Q_08235	DOC_02059	1
Q_08236	DOC_02059	1
Q_08237	DOC_02060	1
Q_08238	DOC_02060	1
Q_08239	DOC_02060	1
Q_08240	DOC_02060	1
Q_08241	DOC_02061	1
Q_08242	DOC_02061	1
Q_08243	DOC_02061	1
Q_08244	DOC_02061	1
Q_08245	DOC_02062	1
Q_08246	DOC_02062	1
Q_08247	DOC_02062	1
Q_08248	DOC_02062	1
Q_08249	DOC_02063	1
Q_08250	DOC_02063	1
Q_08251	DOC_02063	1
Q_08252	DOC_02063	1
Q_08253	DOC_02064	1
Q_08254	DOC_02064	1
Q_08255	DOC_02064	1
Q_08256	DOC_02064	1
Q_08257	DOC_02065	1
Q_08258	DOC_02065	1
Q_08259	DOC_02065	1
Q_08260	DOC_02065	1
Q_08261	DOC_02066	1
Q_08262	DOC_02066	1
Q_08263	DOC_02066	1
Q_08264	DOC_02066	1
Q_08265	DOC_02067	1
Q_08266	DOC_02067	1
Q_08267	DOC_02067	1
Q_08268	DOC_02067	1
Q_08269	DOC_02068	1
Q_08270	DOC_02068	1
Q_08271	DOC_02068	1
Q_08272	DOC_02068	1
Q_08273	DOC_02069	1
Q_08274	DOC_02069	1
Q_08275	DOC_02069	1
Q_08276	DOC_02069	1
Q_08277	DOC_02070	1
Q_08278	DOC_02070	1
Q_08279	DOC_02070	1
Q_08280	DOC_02070	1
Q_08281	DOC_02071	1
Q_08282	DOC_02071	1
Q_08283	DOC_02071	1
Q_08284	DOC_02071	1
Q_08285	DOC_02072	1
Q_08286	DOC_02072	1
Q_08287	DOC_02072	1
Q_08288	DOC_02072	1
Q_08289	DOC_02073	1
Q_08290	DOC_02073	1
Q_08291	DOC_02073	1
Q_08292	DOC_02073	1
Q_08293	DOC_02074	1
Q_08294	DOC_02074	1
Q_08295	DOC_02074	1
Q_08296	DOC_02074	1
Q_08297	DOC_02075	1
Q_08298	DOC_02075	1
Q_08299	DOC_02075	1
Q_08300	DOC_02075	1
Q_08301	DOC_02076	1
Q_08302	DOC_02076	1
Q_08303	DOC_02076	1
Q_08304	DOC_02076	1
Q_08305	DOC_02077	1
Q_08306	DOC_02077	1
Q_08307	DOC_02077	1
Q_08308	DOC_02077	1
Q_08309	DOC_02078	1
Q_08310	DOC_02078	1
Q_08311	DOC_02078	1
Q_08312	DOC_02078	1
Q_08313	DOC_02079	1
Q_08314	DOC_02079	1
Q_08315	DOC_02079	1
Q_08316	DOC_02079	1
Q_08317	DOC_02080	1
Q_08318	DOC_02080	1
Q_08319	DOC_02080	1
Q_08320	DOC_02080	1
Q_08321	DOC_02081	1
Q_08322	DOC_02081	1
Q_08323	DOC_02081	1
Q_08324	DOC_02081	1
Q_08325	DOC_02082	1
Q_08326	DOC_02082	1
Q_08327	DOC_02082	1
Q_08328	DOC_02082	1
Q_08329	DOC_02083	1
Q_08330	DOC_02083	1
Q_08331	DOC_02083	1
Q_08332	DOC_02083	1
Q_08333	DOC_02084	1
Q_08334	DOC_02084	1
Q_08335	DOC_02084	1
Q_08336	DOC_02084	1
Q_08337	DOC_02085	1
Q_08338	DOC_02085	1
Q_08339	DOC_02085	1
Q_08340	DOC_02085	1
Q_08341	DOC_02086	1
Q_08342	DOC_02086	1
Q_08343	DOC_02086	1
Q_08344	DOC_02086	1
Q_08345	DOC_02087	1
Q_08346	DOC_02087	1
Q_08347	DOC_02087	1
Q_08348	DOC_02087	1
Q_08349	DOC_02088	1
Q_08350	DOC_02088	1
Q_08351	DOC_02088	1
Q_08352	DOC_02088	1
Q_08353	DOC_02089	1
Q_08354	DOC_02089	1
Q_08355	DOC_02089	1
Q_08356	DOC_02089	1
Q_08357	DOC_02090	1
Q_08358	DOC_02090	1
Q_08359	DOC_02090	1
Q_08360	DOC_02090	1
Q_08361	DOC_02091	1
Q_08362	DOC_02091	1
Q_08363	DOC_02091	1
Q_08364	DOC_02091	1
Q_08365	DOC_02092	1
Q_08366	DOC_02092	1
Q_08367	DOC_02092	1
Q_08368	DOC_02092	1
Q_08369	DOC_02093	1
Q_08370	DOC_02093	1
Q_08371	DOC_02093	1
Q_08372	DOC_02093	1
Q_08373	DOC_02094	1
Q_08374	DOC_02094	1
Q_08375	DOC_02094	1
Q_08376	DOC_02094	1
Q_08377	DOC_02095	1
Q_08378	DOC_02095	1
Q_08379	DOC_02095	1
Q_08380	DOC_02095	1
Q_08381	DOC_02096	1
Q_08382	DOC_02096	1
Q_08383	DOC_02096	1
Q_08384	DOC_02096	1
Q_08385	DOC_02097	1
Q_08386	DOC_02097	1
Q_08387	DOC_02097	1
Q_08388	DOC_02097	1
Q_08389	DOC_02098	1
Q_08390	DOC_02098	1
Q_08391	DOC_02098	1
Q_08392	DOC_02098	1
Q_08393	DOC_02099	1
Q_08394	DOC_02099	1
Q_08395	DOC_02099	1
Q_08396	DOC_02099	1
Q_08397	DOC_02100	1
Q_08398	DOC_02100	1
Q_08399	DOC_02100	1
Q_08400	DOC_02100	1
Q_08401	DOC_02101	1
Q_08402	DOC_02101	1
Q_08403	DOC_02101	1
Q_08404	DOC_02101	1
Q_08405	DOC_02102	1
Q_08406	DOC_02102	1
Q_08407	DOC_02102	1
Q_08408	DOC_02102	1
Q_08409	DOC_02103	1
Q_08410	DOC_02103	1
Q_08411	DOC_02103	1
Q_08412	DOC_02103	1
Q_08413	DOC_02104	1
Q_08414	DOC_02104	1
Q_08415	DOC_02104	1
Q_08416	DOC_02104	1
Q_08417	DOC_02105	1
Q_08418	DOC_02105	1
Q_08419	DOC_02105	1
Q_08420	DOC_02105	1
Q_08421	DOC_02106	1
Q_08422	DOC_02106	1
Q_08423	DOC_02106	1
Q_08424	DOC_02106	1
Q_08425	DOC_02107	1
Q_08426	DOC_02107	1
Q_08427	DOC_02107	1
Q_08428	DOC_02107	1
Q_08429	DOC_02108	1
Q_08430	DOC_02108	1
Q_08431	DOC_02108	1
Q_08432	DOC_02108	1
Q_08433	DOC_02109	1
Q_08434	DOC_02109	1
Q_08435	DOC_02109	1
Q_08436	DOC_02109	1
Q_08437	DOC_02110	1
Q_08438	DOC_02110	1
Q_08439	DOC_02110	1
Q_08440	DOC_02110	1
Q_08441	DOC_02111	1
Q_08442	DOC_02111	1
Q_08443	DOC_02111	1
Q_08444	DOC_02111	1
Q_08445	DOC_02112	1
Q_08446	DOC_02112	1
Q_08447	DOC_02112	1
Q_08448	DOC_02112	1
Q_08449	DOC_02113	1
Q_08450	DOC_02113	1
Q_08451	DOC_02113	1
Q_08452	DOC_02113	1
Q_08453	DOC_02114	1
Q_08454	DOC_02114	1
Q_08455	DOC_02114	1
Q_08456	DOC_02114	1
Q_08457	DOC_02115	1
Q_08458	DOC_02115	1
Q_08459	DOC_02115	1
Q_08460	DOC_02115	1
Q_08461	DOC_02116	1
Q_08462	DOC_02116	1
Q_08463	DOC_02116	1
Q_08464	DOC_02116	1
Q_08465	DOC_02117	1
Q_08466	DOC_02117	1
Q_08467	DOC_02117	1
Q_08468	DOC_02117	1
Q_08469	DOC_02118	1
Q_08470	DOC_02118	1
Q_08471	DOC_02118	1
Q_08472	DOC_02118	1
Q_08473	DOC_02119	1
Q_08474	DOC_02119	1
Q_08475	DOC_02119	1
Q_08476	DOC_02119	1
Q_08477	DOC_02120	1
Q_08478	DOC_02120	1
Q_08479	DOC_02120	1
Q_08480	DOC_02120	1
Q_08481	DOC_02121	1
Q_08482	DOC_02121	1
Q_08483	DOC_02121	1
Q_08484	DOC_02121	1
Q_08485	DOC_02122	1
Q_08486	DOC_02122	1
Q_08487	DOC_02122	1
Q_08488	DOC_02122	1
Q_08489	DOC_02123	1
Q_08490	DOC_02123	1
Q_08491	DOC_02123	1
Q_08492	DOC_02123	1
Q_08493	DOC_02124	1
Q_08494	DOC_02124	1
Q_08495	DOC_02124	1
Q_08496	DOC_02124	1
Q_08497	DOC_02125	1
Q_08498	DOC_02125	1
Q_08499	DOC_02125	1
Q_08500	DOC_02125	1
Q_08501	DOC_02126	1
Q_08502	DOC_02126	1
Q_08503	DOC_02126	1
Q_08504	DOC_02126	1
Q_08505	DOC_02127	1
Q_08506	DOC_02127	1
Q_08507	DOC_02127	1
Q_08508	DOC_02127	1
Q_08509	DOC_02128	1
Q_08510	DOC_02128	1
Q_08511	DOC_02128	1
Q_08512	DOC_02128	1
Q_08513	DOC_02129	1
Q_08514	DOC_02129	1
Q_08515	DOC_02129	1
Q_08516	DOC_02129	1
Q_08517	DOC_02130	1
Q_08518	DOC_02130	1
Q_08519	DOC_02130	1
Q_08520	DOC_02130	1
Q_08521	DOC_02131	1
Q_08522	DOC_02131	1
Q_08523	DOC_02131	1
Q_08524	DOC_02131	1
Q_08525	DOC_02132	1
Q_08526	DOC_02132	1
Q_08527	DOC_02132	1
Q_08528	DOC_02132	1
Q_08529	DOC_02133	1
Q_08530	DOC_02133	1
Q_08531	DOC_02133	1
Q_08532	DOC_02133	1
Q_08533	DOC_02134	1
Q_08534	DOC_02134	1
Q_08535	DOC_02134	1
Q_08536	DOC_02134	1
Q_08537	DOC_02135	1
Q_08538	DOC_02135	1
Q_08539	DOC_02135	1
Q_08540	DOC_02135	1
Q_08541	DOC_02136	1
Q_08542	DOC_02136	1
Q_08543	DOC_02136	1
Q_08544	DOC_02136	1
Q_08545	DOC_02137	1
Q_08546	DOC_02137	1
Q_08547	DOC_02137	1
Q_08548	DOC_02137	1
Q_08549	DOC_02138	1
Q_08550	DOC_02138	1
Q_08551	DOC_02138	1
Q_08552	DOC_02138	1
Q_08553	DOC_02139	1
Q_08554	DOC_02139	1
Q_08555	DOC_02139	1
Q_08556	DOC_02139	1
Q_08557	DOC_02140	1
Q_08558	DOC_02140	1
Q_08559	DOC_02140	1
Q_08560	DOC_02140	1
Q_08561	DOC_02141	1
Q_08562	DOC_02141	1
Q_08563	DOC_02141	1
Q_08564	DOC_02141	1
Q_08565	DOC_02142	1
Q_08566	DOC_02142	1
Q_08567	DOC_02142	1
Q_08568	DOC_02142	1
Q_08569	DOC_02143	1
Q_08570	DOC_02143	1
Q_08571	DOC_02143	1
Q_08572	DOC_02143	1
Q_08573	DOC_02144	1
Q_08574	DOC_02144	1
Q_08575	DOC_02144	1
Q_08576	DOC_02144	1
Q_08577	DOC_02145	1
Q_08578	DOC_02145	1
Q_08579	DOC_02145	1
Q_08580	DOC_02145	1
Q_08581	DOC_02146	1
Q_08582	DOC_02146	1
Q_08583	DOC_02146	1
Q_08584	DOC_02146	1
Q_08585	DOC_02147	1
Q_08586	DOC_02147	1
Q_08587	DOC_02147	1
Q_08588	DOC_02147	1
Q_08589	DOC_02148	1
Q_08590	DOC_02148	1
Q_08591	DOC_02148	1
Q_08592	DOC_02148	1
Q_08593	DOC_02149	1
Q_08594	DOC_02149	1
Q_08595	DOC_02149	1
Q_08596	DOC_02149	1
Q_08597	DOC_02150	1
Q_08598	DOC_02150	1
Q_08599	DOC_02150	1
Q_08600	DOC_02150	1
Q_08601	DOC_02151	1
Q_08602	DOC_02151	1
Q_08603	DOC_02151	1
